id,target
556,0.1742402496116559
557,0.6701896279375145
558,0.7665110843163988
559,0.6196778846148746
560,0.15310592265170983
561,0.8239974002876391
562,0.6504864189257764
563,0.5890362761942158
564,0.295250588853339
565,0.890804985925264
566,0.19592276345286913
567,0.1633671874872078
568,0.8897064473110937
569,0.9019501986294429
570,0.9227440385616207
571,0.2480051519985569
572,0.41994128007735376
573,0.656398126931971
574,0.47854545270359905
575,0.3065354396729204
576,0.5711380265154214
577,0.18368131715125843
578,0.4843094519141375
579,0.1975781255484019
580,0.7946992772105482
581,0.14904052879533453
582,0.9179386573415854
583,0.3429819449134619
584,0.17853725358492653
585,0.16150047968922834
586,0.685267083731308
587,0.8655290770806602
588,0.22544446734548512
589,0.16261026627317118
590,0.23675014949940915
591,0.3583239802072449
592,0.656210257078418
593,0.3321648569790677
594,0.9117182320531606
595,0.7883120545566037
596,0.2888044225428603
597,0.14832811394403672
598,0.20564215362610916
599,0.18774916212631493
600,0.18328552508442192
601,0.2064721077924667
602,0.6331217163874974
603,0.258667075678753
604,0.16185188701458947
605,0.8930427267564678
606,0.6706502052615803
607,0.5441900455210131
608,0.4176811705628755
609,0.16051159965686937
610,0.5207906735895389
611,0.2000175497507429
612,0.3623315255672923
613,0.769540152799756
614,0.2819877253498504
615,0.3629566972231521
616,0.21987074149770003
617,0.18122524533286738
618,0.32277671598206
619,0.2310251040012499
620,0.5384395854913602
621,0.8819820672733192
622,0.31479603950504487
623,0.5758208130759505
624,0.17432012448697434
625,0.6779420359875896
626,0.6617722435995037
627,0.26199117552326173
628,0.6731599008795676
629,0.5815894587276096
630,0.38001735754814986
631,0.2694120727297814
632,0.16759981821917225
633,0.14771317950970533
634,0.7545691412022955
635,0.6913447669818924
636,0.2880719045618928
637,0.8236263717997475
638,0.16520219513636253
639,0.19044690454161345
640,0.16816653107476387
641,0.17537401150740992
642,0.5585318570994416
643,0.19579730569337456
644,0.15937562070525274
645,0.5671852651881872
646,0.6704679693722526
647,0.6897198013479936
648,0.777589356673655
649,0.6625987257527282
650,0.5385749667034126
651,0.2160422917909185
652,0.6819333919893545
653,0.6198919492590708
654,0.25509198309389125
655,0.3084536806454811
656,0.6815122019507912
657,0.19481955552929814
658,0.20835417785544483
659,0.17444674028475995
660,0.7574662336893051
661,0.6393553239966114
662,0.6619845905592563
663,0.8739816702246873
664,0.8753911095244573
665,0.20999017313647061
666,0.44449283178912236
667,0.16158813268287703
668,0.16452250066448632
669,0.7222878361659849
670,0.6144743014931833
671,0.6943617440149313
672,0.6100943107372531
673,0.4015851359359761
674,0.2850911818829114
675,0.5201247499144971
676,0.41565416629777613
677,0.6223665446274488
678,0.14935593337822706
679,0.16471326368891204
680,0.8909319418599914
681,0.7887361983424104
682,0.15481061643030164
683,0.4774333203185726
684,0.7072253386935564
685,0.8678688851868038
686,0.16170197956709234
687,0.6507953138798948
688,0.21192041198149622
689,0.41203594230945634
